id,Churn
669192,0.64
669193,0.0
669194,0.01
669195,0.19
669196,0.09
669197,0.22
669198,0.25
669199,0.65
669200,0.19
669201,0.31
669202,0.06
669203,0.0
669204,0.47
669205,0.78
669206,0.59
669207,0.0
669208,0.0
669209,0.0
669210,0.0
669211,0.09
669212,0.58
669213,0.73
669214,0.0
669215,0.0
669216,0.11
669217,0.05
669218,0.0
669219,0.15
669220,0.0
669221,0.0
669222,0.2
669223,0.26
669224,0.0
669225,0.0
669226,0.11
669227,0.27
669228,0.44
669229,0.23
669230,0.08
669231,0.0
669232,0.0
669233,0.53
669234,0.0
669235,0.2
669236,0.08
669237,0.38
669238,0.96
669239,0.0
669240,0.01
669241,0.07
669242,0.0
669243,0.26
669244,0.0
669245,0.63
669246,0.97
669247,0.01
669248,0.0
669249,0.0
669250,0.23
669251,0.76
669252,0.05
669253,0.06
669254,0.21
669255,0.16
669256,0.06
669257,0.06
669258,0.1
669259,0.04
669260,0.01
669261,0.0
669262,0.97
669263,0.0
669264,0.0
669265,0.0
669266,0.01
669267,0.08
669268,0.76
669269,0.01
669270,0.07
669271,0.57
669272,0.15
669273,0.0
669274,0.13
669275,0.7
669276,0.0
669277,0.86
669278,0.0
669279,0.2
669280,0.0
669281,0.6
669282,0.0
669283,0.1
669284,0.98
669285,0.02
669286,0.0
669287,0.11
669288,0.28
669289,0.44
669290,0.58
669291,0.44
669292,0.03
669293,0.06
669294,0.13
669295,0.04
669296,0.02
669297,0.99
669298,0.31
669299,0.43
669300,0.35
669301,0.72
669302,0.57
669303,0.92
669304,0.9
669305,0.65
669306,0.44
669307,0.01
669308,0.03
669309,0.1
669310,0.01
669311,0.01
669312,0.03
669313,0.0
669314,0.25
669315,0.0
669316,0.56
669317,0.06
669318,0.1
669319,0.36
669320,0.18
669321,0.16
669322,0.0
669323,0.79
669324,0.11
669325,0.0
669326,0.09
669327,0.0
669328,0.02
669329,0.43
669330,0.02
669331,0.0
669332,0.41
669333,0.41
669334,0.17
669335,0.73
669336,0.29
669337,0.0
669338,0.07
669339,0.0
669340,0.84
669341,0.0
669342,0.06
669343,0.02
669344,0.0
669345,0.11
669346,0.0
669347,0.6691136803416723
669348,0.91
669349,0.05
669350,0.16
669351,0.04
669352,0.06
669353,0.52
669354,0.27
669355,0.72
669356,0.0
669357,0.0
669358,0.5
669359,0.13
669360,0.67
669361,0.31
669362,0.12
669363,0.51
669364,0.0
669365,0.0
669366,0.19
669367,0.0
669368,0.72
669369,0.02
669370,0.02
669371,0.74
669372,0.0
669373,0.0
669374,1.0
669375,0.02
669376,0.46
669377,0.52
669378,0.04
669379,0.0
669380,0.13
669381,0.42
669382,0.75
669383,0.17
669384,0.0
669385,0.03
669386,0.04
669387,0.49
669388,0.8
669389,0.22
669390,0.0
669391,0.0
669392,0.8
669393,0.0
669394,0.0
669395,0.63
669396,0.0
669397,0.0
669398,0.0
669399,0.0
669400,0.0
669401,0.15
669402,0.04
669403,0.01
669404,0.15
669405,0.0
669406,0.01
669407,0.01
669408,0.08
669409,0.09
669410,0.0
669411,0.0
669412,0.09
669413,0.03
669414,0.02
669415,0.4
669416,0.15
669417,0.13
669418,0.0
669419,0.51
669420,0.0
669421,0.0
669422,0.0
669423,0.05
669424,0.0
669425,0.19
669426,0.02
669427,0.0
669428,0.0
669429,0.83
669430,0.81
669431,0.17
669432,0.04
669433,0.85
669434,0.56
669435,0.65
669436,0.39
669437,0.07
669438,0.43
669439,0.0
669440,0.96
669441,0.0
669442,0.0
669443,0.0
669444,0.0
669445,0.04
669446,0.83
669447,0.13
669448,0.31
669449,0.0
669450,0.04
669451,0.0
669452,0.07
669453,0.51
669454,0.0
669455,0.34
669456,0.51
669457,0.43
669458,0.21
669459,0.02
669460,0.04
669461,0.55
669462,0.0
669463,0.0
669464,0.0
669465,0.34
669466,0.86
669467,0.44
669468,0.0
669469,0.01
669470,0.56
669471,0.26
669472,0.07
669473,0.02
669474,0.0
669475,0.01
669476,0.0
669477,0.0
669478,0.57
669479,0.0
669480,0.0
669481,0.0
669482,0.13
669483,0.0
669484,0.06
669485,0.0
669486,0.02
669487,0.06
669488,0.0
669489,0.27
669490,0.07
669491,0.0
669492,0.18
669493,0.29
669494,0.13
669495,0.0
669496,0.0
669497,0.26
669498,0.0
669499,0.65
669500,0.0
669501,0.0
669502,0.0
669503,0.0
669504,0.7
669505,0.0
669506,0.0
669507,0.13
669508,0.0
669509,0.52
669510,0.0
669511,0.0
669512,0.0
669513,0.01
669514,0.0
669515,0.22
669516,0.07
669517,0.0
669518,0.88
669519,0.01
669520,0.23
669521,0.26
669522,0.76
669523,0.0
669524,0.2
669525,0.0
669526,0.28
669527,0.02
669528,1.0
669529,0.21
669530,0.0
669531,0.02
669532,0.0
669533,0.31
669534,0.0
669535,0.02
669536,0.16
669537,0.59
669538,0.02
669539,0.0
669540,0.02
669541,0.57
669542,0.0
669543,0.24
669544,0.03
669545,0.09
669546,0.23
669547,0.28
669548,0.52
669549,0.0
669550,0.11
669551,0.0
669552,0.1
669553,0.0
669554,0.0
669555,0.0
669556,0.6
669557,0.15
669558,0.94
669559,0.04
669560,0.02
669561,0.93
669562,0.01
669563,0.84
669564,0.06
669565,0.02
669566,0.01
669567,0.0
669568,0.79
669569,0.0
669570,0.1
669571,0.7691136803416723
669572,0.34
669573,0.79
669574,0.0
669575,0.0
669576,0.97
669577,0.0
669578,0.05
669579,0.0
669580,0.13
669581,0.4
669582,0.48
669583,0.0
669584,0.01
669585,0.01
669586,0.16
669587,0.0
669588,0.6991136803416722
669589,0.51
669590,0.0
669591,0.38
669592,0.1
669593,0.0
669594,0.0
669595,0.52
669596,0.29
669597,0.96
669598,0.52
669599,0.0
669600,0.0
669601,0.21
669602,0.0
669603,0.36
669604,0.0
669605,0.01
669606,0.0
669607,0.96
669608,0.57
669609,0.0
669610,0.49
669611,0.0
669612,0.1
669613,0.07
669614,0.15
669615,0.0
669616,0.4
669617,0.0
669618,0.13
669619,0.0
669620,0.48
669621,0.02
669622,0.54
669623,0.52
669624,0.02
669625,0.0
669626,0.06
669627,0.35
669628,0.0
669629,0.01
669630,0.4
669631,0.01
669632,0.11
669633,0.0
669634,0.37
669635,0.71
669636,0.0
669637,0.28
669638,0.0
669639,0.0
669640,0.0
669641,0.0
669642,0.9
669643,0.0
669644,0.68
669645,0.2
669646,0.02
669647,0.0
669648,0.01
669649,0.0
669650,0.21
669651,0.04
669652,0.0
669653,0.01
669654,0.0
669655,0.01
669656,0.55
669657,0.13
669658,0.0
669659,0.0
669660,0.13
669661,0.0
669662,0.0
669663,0.63
669664,0.03
669665,0.74
669666,0.0
669667,0.0
669668,0.54
669669,0.09
669670,0.01
669671,0.02
669672,0.0
669673,0.12
669674,0.0
669675,0.0
669676,0.0
669677,0.0
669678,0.06
669679,0.08
669680,0.0
669681,0.0
669682,0.0
669683,0.0
669684,0.05
669685,0.01
669686,0.14
669687,0.48
669688,0.0
669689,0.04
669690,0.07
669691,0.57
669692,0.87
669693,0.99
669694,0.0
669695,0.53
669696,0.0
669697,0.01
669698,0.13
669699,0.38
669700,0.73
669701,0.0
669702,0.42
669703,0.83
669704,0.2
669705,0.04
669706,0.34
669707,0.49
669708,0.21
669709,0.38
669710,0.05
669711,0.0
669712,0.0
669713,0.0
669714,0.68
669715,0.39
669716,0.07
669717,0.28
669718,0.98
669719,0.41
669720,0.0
669721,0.0
669722,0.0
669723,0.0
669724,0.13
669725,0.01
669726,0.88
669727,0.0
669728,0.15
669729,0.02
669730,0.93
669731,0.0
669732,0.08
669733,0.0
669734,0.2
669735,0.0
669736,0.05
669737,0.0
669738,0.0
669739,0.29
669740,0.3
669741,0.95
669742,0.0
669743,0.0
669744,0.0
669745,0.0
669746,0.0
669747,0.0
669748,0.31
669749,0.31
669750,0.86
669751,0.0
669752,0.0
669753,0.97
669754,0.02
669755,0.0
669756,0.54
669757,0.86
669758,0.85
669759,0.13
669760,0.38
669761,0.01
669762,0.35
669763,0.23
669764,0.01
669765,0.0
669766,0.22
669767,0.05
669768,0.25
669769,0.06
669770,0.02
669771,0.01
669772,0.0
669773,0.0
669774,0.0
669775,0.0
669776,0.13
669777,0.48
669778,0.0
669779,0.23
669780,0.76
669781,0.04
669782,0.72
669783,0.12
669784,0.29
669785,0.0
669786,0.43
669787,0.0
669788,0.0
669789,0.02
669790,0.07
669791,0.05
669792,0.08
669793,0.01
669794,0.0
669795,0.0
669796,0.0
669797,0.0
669798,0.37
669799,0.22
669800,0.0
669801,0.79
669802,0.6791136803416723
669803,0.0
669804,0.0
669805,0.07
669806,0.99
669807,0.06
669808,0.05
669809,0.21
669810,0.98
669811,0.4
669812,0.0
669813,0.01
669814,0.0
669815,0.23
669816,0.59
669817,0.92
669818,0.47
669819,0.11
669820,0.23
669821,1.0
669822,0.0
669823,0.29
669824,0.0
669825,0.88
669826,0.53
669827,0.0
669828,0.17
669829,0.01
669830,0.0
669831,0.0
669832,0.0
669833,0.19
669834,0.0
669835,0.0
669836,0.0
669837,0.15
669838,0.0
669839,0.0
669840,0.34
669841,0.0
669842,0.01
669843,0.0
669844,0.6
669845,0.31
669846,0.49
669847,0.0
669848,0.21
669849,0.45
669850,0.98
669851,0.02
669852,0.01
669853,0.0
669854,0.0
669855,0.14
669856,0.45
669857,0.01
669858,0.0
669859,0.0
669860,0.38
669861,0.12
669862,0.0
669863,0.95
669864,0.92
669865,0.69
669866,0.09
669867,0.03
669868,0.0
669869,0.01
669870,0.0
669871,0.0
669872,0.07
669873,0.23
669874,0.61
669875,0.25
669876,0.23
669877,0.02
669878,0.45
669879,0.81
669880,0.52
669881,0.74
669882,0.32
669883,0.01
669884,0.01
669885,0.07
669886,0.77
669887,0.58
669888,0.0
669889,0.0
669890,0.32
669891,0.0
669892,0.33
669893,0.0
669894,0.0
669895,0.04
669896,0.05
669897,0.0
669898,0.0
669899,0.0
669900,0.0
669901,0.06
669902,0.0
669903,0.5
669904,0.0
669905,0.0
669906,0.0
669907,0.01
669908,0.41
669909,0.0
669910,0.45
669911,0.0
669912,0.37
669913,0.01
669914,0.0
669915,0.17
669916,1.0
669917,0.38
669918,0.0
669919,0.0
669920,0.02
669921,0.05
669922,0.0
669923,0.9091136803416724
669924,0.02
669925,0.05
669926,0.0
669927,0.0
669928,0.04
669929,0.0
669930,0.04
669931,0.95
669932,0.02
669933,0.12
669934,0.03
669935,0.03
669936,0.0
669937,0.14
669938,0.0
669939,0.74
669940,0.0
669941,0.47
669942,0.0
669943,0.75
669944,0.02
669945,0.0
669946,0.0
669947,0.08
669948,0.8
669949,0.0
669950,0.94
669951,0.0
669952,0.0
669953,0.1
669954,0.01
669955,0.23
669956,0.25
669957,0.82
669958,0.07
669959,0.01
669960,0.58
669961,0.09
669962,0.0
669963,0.34
669964,0.66
669965,0.62
669966,0.43
669967,0.0
669968,0.42
669969,0.28
669970,0.0
669971,0.0
669972,0.0
669973,0.0
669974,0.0
669975,0.03
669976,0.42
669977,0.0
669978,0.43
669979,0.73
669980,0.11
669981,0.49
669982,0.27
669983,0.0
669984,0.24
669985,0.0
669986,0.0
669987,0.0
669988,0.07
669989,0.06
669990,0.0
669991,0.65
669992,0.19
669993,0.17
669994,0.37
669995,0.26
669996,0.15
669997,0.08
669998,0.05
669999,0.06
670000,0.42
670001,0.04
670002,0.08
670003,0.16
670004,0.02
670005,0.83
670006,0.05
670007,0.0
670008,0.0
670009,0.79
670010,0.07
670011,1.0
670012,0.08
670013,0.12
670014,0.74
670015,0.03
670016,0.02
670017,0.96
670018,0.04
670019,0.14
670020,0.08
670021,0.47
670022,0.96
670023,0.72
670024,0.13
670025,0.9991136803416724
670026,0.96
670027,0.1
670028,0.0
670029,0.89
670030,0.87
670031,0.54
670032,0.36
670033,0.08
670034,0.38
670035,0.45
670036,0.0
670037,0.77
670038,0.31
670039,1.0
670040,0.0
670041,0.01
670042,0.02
670043,0.0
670044,0.36
670045,0.01
670046,0.56
670047,0.66
670048,0.02
670049,0.05
670050,0.0
670051,0.95
670052,0.0
670053,0.53
670054,0.15
670055,0.0
670056,0.0
670057,0.0
670058,0.0
670059,0.54
670060,0.0
670061,0.26
670062,0.0
670063,0.0
670064,0.71
670065,0.13
670066,0.01
670067,0.24
670068,0.01
670069,0.5
670070,0.25
670071,0.05
670072,0.92
670073,0.16
670074,0.0
670075,0.0
670076,0.04
670077,0.08
670078,0.07
670079,0.0
670080,0.25
670081,0.11
670082,0.01
670083,0.01
670084,0.73
670085,0.29
670086,0.03
670087,0.38
670088,0.0
670089,0.6
670090,0.79
670091,0.23
670092,0.5
670093,0.03
670094,0.85
670095,0.0
670096,0.0
670097,0.29
670098,0.0
670099,0.11
670100,0.07
670101,0.0
670102,0.95
670103,0.0
670104,0.9991136803416724
670105,0.0
670106,0.65
670107,0.01
670108,0.8491136803416722
670109,0.99
670110,0.0
670111,0.0
670112,0.75
670113,0.0
670114,0.1
670115,0.0
670116,0.01
670117,0.87
670118,0.07
670119,1.0
670120,0.54
670121,0.0
670122,0.0
670123,0.02
670124,0.06
670125,0.2
670126,0.3591136803416724
670127,0.63
670128,0.0
670129,0.0
670130,0.0
670131,0.0
670132,0.04
670133,0.01
670134,0.0
670135,0.81
670136,0.19
670137,0.0
670138,0.0
670139,0.0
670140,0.15
670141,0.23
670142,0.36
670143,0.24
670144,0.0
670145,0.0
670146,0.94
670147,0.16
670148,0.99
670149,0.0
670150,0.37
670151,0.77
670152,0.0
670153,0.0
670154,0.0
670155,0.06
670156,0.03
670157,0.25
670158,0.15
670159,0.08
670160,0.0
670161,0.09
670162,0.0
670163,0.0
670164,0.69
670165,0.24
670166,0.8291136803416722
670167,0.66
670168,0.54
670169,0.66
670170,0.04
670171,0.66
670172,0.1
670173,0.02
670174,0.0
670175,0.12
670176,0.0
670177,0.16
670178,0.05
670179,0.38
670180,0.0
670181,0.34
670182,0.01
670183,0.27
670184,0.0
670185,0.33
670186,0.01
670187,0.02
670188,0.06
670189,0.48
670190,0.14
670191,0.0
670192,0.46
670193,0.02
670194,0.07
670195,0.21
670196,0.0
670197,0.02
670198,0.36
670199,0.0
670200,0.26
670201,0.59
670202,0.22
670203,0.02
670204,0.0
670205,0.36
670206,0.0
670207,0.0
670208,0.8
670209,0.04
670210,0.08
670211,0.95
670212,0.0
670213,0.54
670214,0.25
670215,0.06
670216,0.11
670217,0.29
670218,0.16
670219,0.24
670220,0.0
670221,0.0
670222,0.37
670223,0.0
670224,0.0
670225,0.0
670226,0.04
670227,0.0
670228,0.66
670229,0.04
670230,0.03
670231,0.05
670232,0.0
670233,0.35
670234,0.0
670235,0.34
670236,0.59
670237,0.18
670238,0.45
670239,0.16
670240,0.59
670241,0.0
670242,0.77
670243,0.0
670244,0.0
670245,0.01
670246,0.05
670247,0.25
670248,0.0
670249,0.51
670250,0.0
670251,0.16
670252,0.98
670253,0.13
670254,0.09
670255,0.0
670256,0.12
670257,0.71
670258,0.06
670259,0.0
670260,0.0
670261,0.0
670262,0.01
670263,0.86
670264,0.0
670265,0.0
670266,0.24
670267,0.04
670268,0.12
670269,0.01
670270,0.0
670271,0.0
670272,0.19
670273,0.12
670274,0.85
670275,0.0
670276,0.37
670277,0.0
670278,0.15
670279,0.19
670280,0.02
670281,0.43
670282,0.02
670283,0.07
670284,0.0
670285,0.02
670286,0.99
670287,0.26
670288,0.0
670289,0.34
670290,0.41
670291,0.0
670292,0.0
670293,0.47
670294,0.2
670295,0.0
670296,0.06
670297,0.0
670298,0.0
670299,0.79
670300,0.95
670301,0.08
670302,0.0
670303,0.12
670304,0.37
670305,0.0
670306,0.0
670307,0.32
670308,0.01
670309,0.06
670310,0.5
670311,0.04
670312,0.56
670313,0.0
670314,0.34
670315,0.4491136803416723
670316,0.03
670317,0.0
670318,0.0
670319,0.0
670320,0.0
670321,0.23
670322,0.0
670323,0.0
670324,0.0
670325,0.06
670326,0.0
670327,0.0
670328,0.69
670329,0.27
670330,0.0
670331,0.85
670332,0.0
670333,0.05
670334,0.0
670335,0.99
670336,0.0
670337,0.82
670338,0.72
670339,0.01
670340,0.0
670341,0.03
670342,0.0
670343,0.0
670344,0.38
670345,0.36
670346,0.69
670347,0.06
670348,0.02
670349,0.03
670350,0.8
670351,0.0
670352,0.0
670353,0.95
670354,0.49
670355,0.0
670356,0.16
670357,0.05
670358,0.09
670359,0.4991136803416723
670360,0.1
670361,0.66
670362,0.0
670363,0.31
670364,0.04
670365,0.21
670366,0.94
670367,0.0
670368,0.04
670369,0.33
670370,0.01
670371,0.04
670372,0.0
670373,0.0
670374,0.54
670375,0.01
670376,0.78
670377,0.0
670378,0.78
670379,0.01
670380,0.62
670381,0.0
670382,0.51
670383,0.23
670384,0.07
670385,0.76
670386,0.04
670387,0.64
670388,0.0
670389,0.74
670390,0.83
670391,0.0
670392,0.66
670393,0.0
670394,0.66
670395,0.37
670396,0.0
670397,0.3
670398,0.0
670399,0.67
670400,0.0
670401,0.0
670402,0.13
670403,0.22
670404,0.11
670405,0.0
670406,0.0
670407,0.1
670408,0.41
670409,0.68
670410,0.02
670411,0.01
670412,0.0
670413,0.0
670414,0.77
670415,0.01
670416,0.22
670417,0.0
670418,0.0
670419,0.0
670420,0.1
670421,0.1
670422,0.01
670423,0.0
670424,0.0
670425,0.22
670426,0.86
670427,0.12
670428,0.09
670429,0.28
670430,0.07
670431,0.0
670432,0.99
670433,0.0
670434,0.02
670435,0.0
670436,0.98
670437,0.03
670438,0.82
670439,0.67
670440,0.0
670441,0.59
670442,0.0
670443,0.17
670444,0.04
670445,0.07
670446,0.0
670447,0.09
670448,0.25
670449,0.0
670450,0.53
670451,0.0
670452,0.0
670453,0.05
670454,0.0
670455,0.91
670456,0.0
670457,0.0
670458,0.78
670459,0.0
670460,0.0
670461,0.29
670462,0.99
670463,0.17
670464,0.0
670465,0.08
670466,0.67
670467,0.29
670468,0.76
670469,0.84
670470,0.0
670471,0.01
670472,0.6
670473,0.02
670474,0.29
670475,0.95
670476,0.05
670477,0.35
670478,0.01
670479,0.01
670480,0.0
670481,0.08
670482,0.68
670483,0.0
670484,0.07
670485,0.65
670486,0.0
670487,0.67
670488,0.0
670489,0.0
670490,0.08
670491,0.06
670492,0.0
670493,0.11
670494,0.0
670495,0.02
670496,0.0
670497,0.75
670498,0.0
670499,0.02
670500,0.0
670501,0.0
670502,0.26
670503,0.0
670504,0.86
670505,0.01
670506,0.91
670507,0.19
670508,0.03
670509,0.43
670510,0.45
670511,0.17
670512,0.84
670513,0.21
670514,0.0
670515,0.06
670516,0.0
670517,0.26
670518,0.35
670519,0.0
670520,0.0
670521,0.0
670522,0.01
670523,0.55
670524,0.0
670525,0.03
670526,0.87
670527,0.68
670528,0.0
670529,0.51
670530,0.0
670531,0.13
670532,0.39
670533,0.0
670534,0.0
670535,0.21
670536,0.24
670537,0.07
670538,0.12
670539,0.09
670540,0.0
670541,0.2
670542,0.98
670543,0.1
670544,0.38
670545,0.0
670546,0.0
670547,0.12
670548,0.36
670549,0.77
670550,0.78
670551,0.01
670552,0.02
670553,0.63
670554,0.0
670555,0.85
670556,0.08
670557,0.05
670558,0.0
670559,0.35
670560,0.07
670561,0.07
670562,0.9291136803416724
670563,0.01
670564,0.16
670565,0.0
670566,0.0
670567,0.79
670568,0.69
670569,0.0
670570,0.06
670571,0.0
670572,0.0
670573,0.01
670574,0.11
670575,0.53
670576,0.3
670577,0.27
670578,0.31
670579,0.11
670580,0.57
670581,0.04
670582,0.0
670583,0.5
670584,0.3
670585,0.0
670586,0.05
670587,0.34
670588,0.71
670589,0.0
670590,0.03
670591,0.27
670592,0.92
670593,0.89
670594,0.14
670595,0.02
670596,0.0
670597,0.0
670598,0.0
670599,0.0
670600,0.0
670601,0.86
670602,0.11
670603,0.0
670604,0.04
670605,0.83
670606,0.6
670607,0.96
670608,0.0
670609,0.0
670610,0.0
670611,0.29
670612,0.0
670613,0.08
670614,0.19
670615,0.42
670616,0.02
670617,0.0
670618,0.41
670619,0.39
670620,0.04
670621,0.36
670622,0.01
670623,0.0
670624,0.35
670625,0.44
670626,0.59
670627,0.0
670628,0.04
670629,0.2
670630,0.09
670631,0.21
670632,0.92
670633,0.33
670634,0.06
670635,0.0
670636,0.53
670637,0.0
670638,0.06
670639,0.16
670640,0.07
670641,0.0
670642,0.0
670643,0.0
670644,0.12
670645,0.83
670646,0.4
670647,0.13
670648,0.0
670649,0.0
670650,0.01
670651,0.89
670652,0.93
670653,0.25
670654,0.64
670655,0.0
670656,0.0
670657,0.29
670658,0.66
670659,0.5
670660,0.22
670661,0.0
670662,0.08
670663,0.43
670664,0.51
670665,0.09
670666,0.35
670667,0.24
670668,0.0
670669,0.0
670670,0.03
670671,1.0
670672,0.01
670673,0.23
670674,0.0
670675,0.08
670676,0.06
670677,0.0
670678,0.11
670679,0.14
670680,0.02
670681,0.85
670682,0.73
670683,0.41
670684,0.37
670685,0.0
670686,0.0
670687,0.04
670688,0.24
670689,0.95
670690,0.47
670691,0.0
670692,0.25
670693,0.0
670694,0.0
670695,0.01
670696,0.0
670697,0.0
670698,0.0
670699,0.0
670700,0.0
670701,0.0
670702,0.0
670703,0.48
670704,0.26
670705,0.64
670706,0.0
670707,0.85
670708,1.0
670709,0.07
670710,0.05
670711,0.09
670712,0.86
670713,0.0
670714,0.22
670715,0.31
670716,0.05
670717,0.52
670718,0.05
670719,0.0
670720,0.99
670721,0.03
670722,0.8291136803416722
670723,0.81
670724,0.12
670725,0.0
670726,0.09
670727,0.11
670728,0.26
670729,0.56
670730,0.0
670731,0.25
670732,0.1
670733,0.35
670734,0.0
670735,0.08
670736,0.18
670737,0.0
670738,0.76
670739,0.8
670740,0.01
670741,0.89
670742,0.04
670743,0.83
670744,0.93
670745,0.02
670746,0.0
670747,0.0
670748,0.06
670749,0.03
670750,0.0
670751,0.0
670752,0.93
670753,0.0
670754,0.12
670755,0.04
670756,0.11
670757,0.16
670758,0.22
670759,0.18
670760,0.07
670761,0.0
670762,1.0
670763,0.0
670764,0.0
670765,0.19
670766,0.14
670767,0.0
670768,0.61
670769,0.06
670770,0.0
670771,0.1
670772,0.0
670773,0.0
670774,0.0
670775,0.0
670776,0.01
670777,0.11
670778,0.0
670779,0.24
670780,0.01
670781,0.0
670782,0.95
670783,1.0
670784,0.49
670785,0.19
670786,0.0
670787,0.37
670788,0.31
670789,0.0
670790,0.18
670791,0.01
670792,0.0
670793,0.0
670794,0.0
670795,0.0
670796,0.0
670797,0.19
670798,0.0
670799,0.0
670800,0.04
670801,0.0
670802,0.15
670803,0.69
670804,0.0
670805,0.04
670806,0.06
670807,0.01
670808,0.33
670809,0.95
670810,0.0
670811,0.01
670812,0.0
670813,0.5
670814,0.22
670815,0.0
670816,0.12
670817,0.01
670818,0.61
670819,0.78
670820,0.02
670821,0.29
670822,0.07
670823,0.05
670824,0.0
670825,0.0
670826,0.98
670827,0.0
670828,0.0
670829,0.97
670830,0.03
670831,0.0
670832,0.1
670833,0.24
670834,0.34
670835,0.41
670836,0.0
670837,0.0
670838,0.14
670839,0.0
670840,0.92
670841,0.01
670842,0.38
670843,0.0
670844,0.04
670845,0.89
670846,0.07
670847,0.02
670848,0.0
670849,0.97
670850,0.13
670851,0.08
670852,0.09
670853,0.0
670854,0.0
670855,0.38
670856,0.0
670857,0.58
670858,0.03
670859,0.0
670860,0.29
670861,0.75
670862,0.0
670863,0.52
670864,0.0
670865,0.0
670866,0.0
670867,0.0
670868,0.12
670869,0.71
670870,0.0
670871,0.17
670872,0.84
670873,0.0
670874,0.34
670875,0.0
670876,0.02
670877,0.0
670878,0.0
670879,0.06
670880,0.0
670881,0.44
670882,0.05
670883,0.8091136803416723
670884,0.86
670885,0.5
670886,0.0
670887,0.14
670888,0.29
670889,0.98
670890,0.69
670891,0.0
670892,0.0
670893,0.0
670894,0.0
670895,0.03
670896,0.0
670897,0.0
670898,0.99
670899,0.0
670900,0.29
670901,0.02
670902,0.0
670903,0.48
670904,0.02
670905,0.19
670906,0.0
670907,0.31911368034167237
670908,0.25
670909,0.0
670910,0.0
670911,0.01
670912,0.04
670913,0.69
670914,0.06
670915,0.02
670916,0.01
670917,0.0
670918,0.2
670919,0.0
670920,0.08
670921,0.32
670922,0.01
670923,0.0
670924,0.0
670925,0.01
670926,0.0
670927,0.0
670928,0.6
670929,0.0
670930,0.0
670931,0.0
670932,0.75
670933,0.7
670934,0.23
670935,0.0
670936,1.0
670937,0.0
670938,0.02
670939,0.01
670940,0.0
670941,0.0
670942,0.0
670943,0.41
670944,0.0
670945,0.0
670946,0.42
670947,0.09
670948,0.15
670949,0.0
670950,0.78
670951,0.0
670952,0.82
670953,0.0
670954,0.2
670955,0.0
670956,0.04
670957,0.01
670958,0.05
670959,0.19
670960,0.4
670961,0.0
670962,0.07
670963,0.0
670964,0.46
670965,0.0
670966,0.0
670967,0.58
670968,0.06
670969,0.0
670970,0.39
670971,0.0
670972,0.09
670973,0.24
670974,0.0
670975,0.0
670976,0.0
670977,0.0
670978,0.39
670979,0.0
670980,0.45
670981,0.01
670982,0.0
670983,0.2
670984,0.0
670985,0.04
670986,0.03
670987,0.0
670988,0.0
670989,0.08
670990,0.19
670991,0.74
670992,0.17
670993,0.22
670994,0.46
670995,0.0
670996,0.94
670997,0.01
670998,0.03
670999,0.6
671000,0.0
671001,0.03
671002,0.85
671003,0.0
671004,0.43
671005,0.71
671006,0.0
671007,0.09
671008,0.43
671009,0.12
671010,0.93
671011,0.01
671012,0.0
671013,0.49
671014,0.99
671015,0.55
671016,0.0
671017,0.0
671018,0.6
671019,0.8691136803416724
671020,0.12
671021,0.6291136803416724
671022,0.0
671023,0.0
671024,0.09
671025,0.15
671026,0.04
671027,0.45
671028,0.05
671029,0.0
671030,0.99
671031,0.16
671032,0.23
671033,0.64
671034,0.07
671035,0.01
671036,0.17
671037,0.0
671038,0.01
671039,0.0
671040,0.84
671041,0.01
671042,0.56
671043,0.0
671044,0.35
671045,0.0
671046,0.21
671047,0.55
671048,0.24
671049,0.95
671050,0.0
671051,0.0
671052,0.0
671053,0.73
671054,0.02
671055,0.63
671056,0.0
671057,0.22
671058,0.8791136803416724
671059,0.18
671060,0.02
671061,0.0
671062,0.04
671063,0.0
671064,0.16
671065,0.0
671066,0.5
671067,0.31
671068,0.98
671069,0.12
671070,0.0
671071,0.0
671072,0.13
671073,0.99
671074,0.0
671075,0.01
671076,0.0
671077,0.0
671078,0.0
671079,0.03
671080,0.0
671081,0.21
671082,0.0
671083,0.0
671084,0.07
671085,0.74
671086,0.02
671087,0.48
671088,0.02
671089,0.0
671090,0.05
671091,0.0
671092,0.0
671093,0.05
671094,0.0
671095,0.13
671096,0.42
671097,0.37
671098,0.0
671099,0.0
671100,0.0
671101,0.02
671102,0.0
671103,0.0
671104,0.0
671105,0.53
671106,0.5
671107,0.47
671108,0.0
671109,0.0
671110,0.97
671111,0.16
671112,0.0
671113,0.03
671114,0.97
671115,0.0
671116,0.69
671117,0.93
671118,0.25
671119,0.0
671120,0.33
671121,0.9191136803416724
671122,0.12
671123,0.43
671124,0.02
671125,0.82
671126,0.05
671127,0.59
671128,0.0
671129,0.07
671130,0.0
671131,0.0
671132,0.0
671133,0.87
671134,0.51
671135,0.0
671136,0.0
671137,0.0
671138,0.15
671139,0.98
671140,0.2
671141,0.21
671142,0.11
671143,0.11
671144,0.0
671145,0.0
671146,0.07
671147,0.0
671148,0.01
671149,0.34
671150,0.02
671151,0.0
671152,0.36
671153,0.77
671154,0.55
671155,0.0
671156,0.0
671157,0.16
671158,0.04
671159,0.3
671160,0.22
671161,0.0
671162,0.08
671163,0.06
671164,0.05
671165,0.3
671166,0.0
671167,0.0
671168,0.0
671169,0.0
671170,0.36
671171,0.16
671172,0.82
671173,0.0
671174,0.13
671175,0.31
